date,sell_item,period_day,weekday_weekend,month,quantity,pred_quantity,base_price,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2017-03-19,Pastry,afternoon,weekend,3,3,2.862795118760148,3.8,3.9899999999999998,10.878621451288563,11.42255252385299
2017-03-19,Smoothies,afternoon,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-19,Salad,afternoon,weekend,3,3,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-19,Sandwich,afternoon,weekend,3,9,5.00866539408533,5.5,5.5,27.54765966746932,27.54765966746932
2017-03-19,Scone,afternoon,weekend,3,4,2.8628279823227127,2.8,2.8,8.015918350503595,8.015918350503595
2017-03-19,Truffles,morning,weekend,3,1,2.1747579684452973,3.4,3.4,7.394177092714011,7.394177092714011
2017-03-19,Soup,afternoon,weekend,3,2,2.350639756162401,4.9,4.9,11.518134805195764,11.518134805195764
2017-03-19,Tiffin,afternoon,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-19,Spanish Brunch,morning,weekend,3,3,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-19,Tea,afternoon,weekend,3,5,7.114235458985457,2.5,2.375,17.78558864746364,16.896309215090458
2017-03-19,Tea,morning,weekend,3,5,3.62613733780839,2.5,2.375,9.065343344520976,8.612076177294927
2017-03-19,Tiffin,morning,weekend,3,3,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-19,Toast,afternoon,weekend,3,1,2.1747579684452973,3.2,3.2,6.959225499024952,6.959225499024952
2017-03-19,Muffin,afternoon,weekend,3,3,2.4564073239335995,2.9,2.9,7.1235812394074385,7.1235812394074385
2017-03-19,Spanish Brunch,afternoon,weekend,3,5,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-19,Mineral water,afternoon,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-19,Scone,morning,weekend,3,2,2.7722995071746714,2.8,2.8,7.762438620089079,7.762438620089079
2017-03-19,Juice,morning,weekend,3,1,2.1747579684452973,3.0,3.0,6.5242739053358925,6.5242739053358925
2017-03-19,Medialuna,morning,weekend,3,3,3.6385177125399655,2.7,2.7,9.823997823857907,9.823997823857907
2017-03-19,Art Tray,afternoon,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-19,Baguette,afternoon,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-19,Bread,afternoon,weekend,3,7,14.456577158952152,3.5,3.5,50.59802005633253,50.59802005633253
2017-03-19,Bread,morning,weekend,3,11,13.692310855810861,3.5,3.5,47.923087995338015,47.923087995338015
2017-03-19,Cake,afternoon,weekend,3,6,10.710186682007802,4.8,5.52,51.40889607363744,59.12023048468306
2017-03-19,Cake,morning,weekend,3,2,3.4002996332187503,4.8,5.52,16.32143823945,18.7696539753675
