date,Item,period_day,weekday_weekend,quantity,base_price,baseline_revenue,month,pred_quantity,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2016-10-30,Basket,morning,weekend,2,3.5,7.0,10,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-10-30,Medialuna,morning,weekend,8,2.7,21.6,10,0.7726722612565248,2.7,2.086215105392617,2.086215105392617
2016-10-30,Mighty Protein,afternoon,weekend,1,3.5,3.5,10,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-10-30,Mineral water,afternoon,weekend,2,3.5,7.0,10,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-10-30,Mineral water,morning,weekend,1,3.5,3.5,10,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-10-30,Muffin,afternoon,weekend,4,2.9,11.6,10,1.2768085554360529,2.9,3.7027448107645533,3.7027448107645533
2016-10-30,Muffin,morning,weekend,8,2.9,23.2,10,0.7726722612565248,2.9,2.240749557643922,2.240749557643922
2016-10-30,Pick and Mix Bowls,afternoon,weekend,1,3.5,3.5,10,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-10-30,Medialuna,afternoon,weekend,3,2.7,8.100000000000001,10,1.2768085554360529,2.7,3.447383099677343,3.447383099677343
2016-10-30,Scandinavian,afternoon,weekend,5,3.8,19.0,10,1.2768085554360529,3.8,4.851872510657,4.851872510657
2016-10-30,Smoothies,afternoon,weekend,1,3.5,3.5,10,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-10-30,Soup,afternoon,weekend,1,4.9,4.9,10,1.2768085554360529,4.9,6.2563619216366595,6.2563619216366595
2016-10-30,Tartine,afternoon,weekend,1,3.5,3.5,10,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-10-30,Tartine,morning,weekend,2,3.5,7.0,10,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-10-30,Tea,afternoon,weekend,7,2.5,17.5,10,1.2768085554360529,2.375,3.192021388590132,3.0324203191606256
2016-10-30,Tea,morning,weekend,5,2.5,12.5,10,0.7726722612565248,2.375,1.931680653141312,1.8350966204842463
2016-10-30,Victorian Sponge,afternoon,weekend,3,3.5,10.5,10,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-10-30,Scandinavian,morning,weekend,11,3.8,41.8,10,0.7726722612565248,3.8,2.936154592774794,2.936154592774794
2016-10-30,Juice,morning,weekend,1,3.0,3.0,10,0.7726722612565248,3.0,2.318016783769574,2.318016783769574
2016-10-30,Pastry,morning,weekend,6,3.8,22.799999999999997,10,0.7726722612565248,3.9899999999999998,2.936154592774794,3.082962322413534
2016-10-30,Jam,morning,weekend,4,3.5,14.0,10,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-10-30,Juice,afternoon,weekend,2,3.0,6.0,10,1.2768085554360529,3.0,3.830425666308159,3.830425666308159
2016-10-30,Bread,morning,weekend,20,3.5,70.0,10,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-10-30,Cake,afternoon,weekend,1,4.8,4.8,10,1.2768085554360529,5.52,6.128681066093054,7.047983226007012
2016-10-30,Chicken sand,afternoon,weekend,1,3.5,3.5,10,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-10-30,Coffee,afternoon,weekend,21,2.8,58.8,10,1.2768085554360529,3.08,3.5750639552209478,3.9325703507430427
2016-10-30,Coffee,morning,weekend,12,2.8,33.599999999999994,10,0.7726722612565248,3.08,2.1634823315182694,2.3798305646700966
2016-10-30,Cookies,afternoon,weekend,1,2.4,2.4,10,1.2768085554360529,2.4,3.064340533046527,3.064340533046527
2016-10-30,Cookies,morning,weekend,1,2.4,2.4,10,0.7726722612565248,2.4,1.8544134270156594,1.8544134270156594
2016-10-30,Ella's Kitchen Pouches,afternoon,weekend,1,3.5,3.5,10,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-10-30,Bread,afternoon,weekend,9,3.5,31.5,10,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-10-30,Frittata,afternoon,weekend,6,3.5,21.0,10,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-10-30,Fudge,afternoon,weekend,4,3.5,14.0,10,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-10-30,Fudge,morning,weekend,1,3.5,3.5,10,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-10-30,Hearty & Seasonal,afternoon,weekend,5,3.5,17.5,10,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-10-30,Hot chocolate,afternoon,weekend,2,3.2,6.4,10,1.2768085554360529,3.2,4.085787377395369,4.085787377395369
2016-10-30,Hot chocolate,morning,weekend,2,3.2,6.4,10,0.7726722612565248,3.2,2.4725512360208795,2.4725512360208795
2016-10-30,Jam,afternoon,weekend,2,3.5,7.0,10,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-10-30,Farm House,morning,weekend,2,4.5,9.0,10,0.7726722612565248,4.5,3.4770251756543615,3.4770251756543615
2016-10-31,Juice,morning,weekday,4,3.0,12.0,10,0.0,3.0,0.0,0.0
2016-10-31,Medialuna,morning,weekday,2,2.7,5.4,10,0.0,2.7,0.0,0.0
2016-10-31,Mighty Protein,afternoon,weekday,1,3.5,3.5,10,0.0,3.5,0.0,0.0
2016-10-31,Mineral water,afternoon,weekday,3,3.5,10.5,10,0.0,3.5,0.0,0.0
2016-10-31,Muffin,afternoon,weekday,12,2.9,34.8,10,0.0,2.9,0.0,0.0
2016-10-31,Muffin,evening,weekday,1,2.9,2.9,10,0.0,2.9,0.0,0.0
2016-10-31,Muffin,morning,weekday,4,2.9,11.6,10,0.0,2.9,0.0,0.0
2016-10-31,My-5 Fruit Shoot,morning,weekday,1,3.5,3.5,10,0.0,3.5,0.0,0.0
2016-10-31,Soup,morning,weekday,1,4.9,4.9,10,0.0,4.9,0.0,0.0
2016-10-31,Pick and Mix Bowls,afternoon,weekday,1,3.5,3.5,10,0.0,3.5,0.0,0.0
2016-10-31,Sandwich,afternoon,weekday,3,5.5,16.5,10,0.0,5.5,0.0,0.0
2016-10-31,Soup,afternoon,weekday,6,4.9,29.400000000000002,10,0.0,4.9,0.0,0.0
2016-10-31,Tartine,afternoon,weekday,1,3.5,3.5,10,0.0,3.5,0.0,0.0
2016-10-31,Tartine,morning,weekday,2,3.5,7.0,10,0.0,3.5,0.0,0.0
2016-10-31,Tea,afternoon,weekday,12,2.5,30.0,10,0.0,2.375,0.0,0.0
2016-10-31,Tea,morning,weekday,7,2.5,17.5,10,0.0,2.375,0.0,0.0
