date,pred_revenue_base,pred_revenue_adjusted
2017-03-19,125.898658495434,127.93454783557286
2017-03-20,0.0,0.0
2017-03-21,0.0,0.0
2017-03-22,0.0,0.0
2017-03-23,0.0,0.0
2017-03-24,0.0,0.0
2017-03-25,159.7196587599439,161.9023558297215
2017-03-26,137.03451466479217,138.97461810903692
2017-03-27,0.0,0.0
2017-03-28,0.0,0.0
2017-03-29,0.0,0.0
2017-03-30,0.0,0.0
2017-03-31,0.0,0.0
2017-04-01,160.3279158769568,162.60719697939146
2017-04-02,135.31917803949685,137.50187510927444
2017-04-03,0.0,0.0
2017-04-04,0.0,0.0
2017-04-05,0.0,0.0
2017-04-06,0.0,0.0
2017-04-07,0.0,0.0
2017-04-08,183.16320234069383,185.10330578493858
2017-04-09,105.51861998369073,106.78201489355436
