date,Item,period_day,weekday_weekend,month,quantity,pred_quantity,base_price,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2016-10-30,Basket,morning,weekend,10,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-10-30,Medialuna,morning,weekend,10,8,6.920127437874024,2.7,2.7,18.684344082259866,18.684344082259866
2016-10-30,Mighty Protein,afternoon,weekend,10,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-10-30,Mineral water,afternoon,weekend,10,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-10-30,Mineral water,morning,weekend,10,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-10-30,Muffin,afternoon,weekend,10,4,3.190647804474413,2.9,2.9,9.252878632975797,9.252878632975797
2016-10-30,Muffin,morning,weekend,10,8,3.088863888098391,2.9,2.9,8.957705275485335,8.957705275485335
2016-10-30,Pick and Mix Bowls,afternoon,weekend,10,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-10-30,Medialuna,afternoon,weekend,10,3,2.8926064325672125,2.7,2.7,7.810037367931474,7.810037367931474
2016-10-30,Scandinavian,afternoon,weekend,10,5,2.321686323747117,3.8,3.8,8.822408030239043,8.822408030239043
2016-10-30,Smoothies,afternoon,weekend,10,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-10-30,Soup,afternoon,weekend,10,1,2.3696051296133063,4.9,4.9,11.611065135105202,11.611065135105202
2016-10-30,Tartine,afternoon,weekend,10,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-10-30,Tartine,morning,weekend,10,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-10-30,Tea,afternoon,weekend,10,7,7.472570540570545,2.5,2.375,18.681426351426364,17.747355033855044
2016-10-30,Tea,morning,weekend,10,5,4.253652052808304,2.5,2.375,10.634130132020761,10.102423625419723
2016-10-30,Victorian Sponge,afternoon,weekend,10,3,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-10-30,Scandinavian,morning,weekend,10,11,2.321686323747117,3.8,3.8,8.822408030239043,8.822408030239043
2016-10-30,Juice,morning,weekend,10,1,2.1747579684452973,3.0,3.0,6.5242739053358925,6.5242739053358925
2016-10-30,Pastry,morning,weekend,10,6,6.4795449450138385,3.8,3.9899999999999998,24.622270791052586,25.853384330605213
2016-10-30,Jam,morning,weekend,10,4,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-10-30,Juice,afternoon,weekend,10,2,2.1747579684452973,3.0,3.0,6.5242739053358925,6.5242739053358925
2016-10-30,Bread,morning,weekend,10,20,17.1983301469772,3.5,3.5,60.194155514420196,60.194155514420196
2016-10-30,Cake,afternoon,weekend,10,1,4.441213189813724,4.8,5.52,21.317823311105876,24.515496807771754
2016-10-30,Chicken sand,afternoon,weekend,10,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-10-30,Coffee,afternoon,weekend,10,21,23.905065952021832,2.8,3.08,66.93418466566112,73.62760313222725
2016-10-30,Coffee,morning,weekend,10,12,21.0349126984127,2.8,3.08,58.897755555555555,64.78753111111112
2016-10-30,Cookies,afternoon,weekend,10,1,2.1747579684452973,2.4,2.4,5.219419124268714,5.219419124268714
2016-10-30,Cookies,morning,weekend,10,1,2.1747579684452973,2.4,2.4,5.219419124268714,5.219419124268714
2016-10-30,Ella's Kitchen Pouches,afternoon,weekend,10,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-10-30,Bread,afternoon,weekend,10,9,12.722235487143575,3.5,3.5,44.52782420500251,44.52782420500251
2016-10-30,Frittata,afternoon,weekend,10,6,2.18488489535687,3.5,3.5,7.647097133749044,7.647097133749044
2016-10-30,Fudge,afternoon,weekend,10,4,2.168951358037421,3.5,3.5,7.591329753130973,7.591329753130973
2016-10-30,Fudge,morning,weekend,10,1,2.16784024692631,3.5,3.5,7.587440864242085,7.587440864242085
2016-10-30,Hearty & Seasonal,afternoon,weekend,10,5,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-10-30,Hot chocolate,afternoon,weekend,10,2,2.676125445774104,3.2,3.2,8.563601426477133,8.563601426477133
2016-10-30,Hot chocolate,morning,weekend,10,2,2.694911584252514,3.2,3.2,8.623717069608047,8.623717069608047
2016-10-30,Jam,afternoon,weekend,10,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-10-30,Farm House,morning,weekend,10,2,2.1747579684452973,4.5,4.5,9.786410858003839,9.786410858003839
2016-10-31,Juice,morning,weekday,10,4,1.8110365560922375,3.0,3.0,5.433109668276712,5.433109668276712
2016-10-31,Medialuna,morning,weekday,10,2,2.1790054130512186,2.7,2.7,5.883314615238291,5.883314615238291
2016-10-31,Mighty Protein,afternoon,weekday,10,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-10-31,Mineral water,afternoon,weekday,10,3,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-10-31,Muffin,afternoon,weekday,10,12,2.0284665001107105,2.9,2.9,5.88255285032106,5.88255285032106
2016-10-31,Muffin,evening,weekday,10,1,1.4281383995098422,2.9,2.9,4.1416013585785425,4.1416013585785425
2016-10-31,Muffin,morning,weekday,10,4,2.019424411074941,2.9,2.9,5.856330792117329,5.856330792117329
